Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,45:14.6,10906,15156,41.8,5777,10557,35.3,0,1.419,1.438,1.425,1.406,1.431,1.425,1.413,1.406,4400,4400,4400,4400,4425,4375,4375,4375,100,593,4.9,2158.1,268.3,672.7,8.2,663.9,1919.2,194.2,4.3,129,7.1,149.7,10.1,180.2,345.4,456.8,9.3,0,47.4,4.3,11.5,0,14.3,38.1,2.8,0,2.1,0,1.4,0,4.3,8.6,47.4,9,44,44,44,44,44.3,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,63.4,53.7,54.8,1.406,1.087,13.671,16.193,51.058,50.604,2.201,5.689,2.433,6.07,1.624,1.545,1.532,2.098,23.031,14.867,37.509,49.386,1800,1000,34.8,17,36.5,No,No,No,44,40.5,37,63.8,44,50,40,1.448,5,3.344,3.312,12.096,0.68,3.344,1.8,0.592,1.12,1.472,1.528,988,1530,583,1970,2011,No,60,46,49,1.391,12.219,36.75,4.125,49.5,50.5,49,46,1.086,12.219,11.75,1.375,13.5,17,32,99,No,No,566,108,30,30,No,No,257,260,47,55,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,2.4,0,2.4,26.917,0.066,5473,455,53,70,56,53,51,50,0.725,0.85,2171,10,0,7.25,0,26,72,1750,204,105,102,0,3.7,0,0,3,0,0,0,0,62,1426,256,16,1138,7,2,1.22,0.339,0,0,0,0,0
28.1.2020,45:16.8,11183,14879,42.9,6055,10278,37,0,1.406,1.4,1.394,1.4,1.4,1.425,1.431,1.425,4400,4375,4375,4375,3875,4400,4375,4425,100,797.7,29.8,3754.6,265.4,1116,15.1,1355.9,695.3,359.9,7,241.4,6.4,197,8,86.6,217.3,572.1,13.6,0,84.8,4.3,23,0,30.9,12.9,9.3,0,1.4,0,4.3,0.7,1.4,2.1,84.8,11.8,44,43.8,43.8,43.8,38.8,44,43.8,44.3,2000,20,20,19,19,39,93,700,1,60.4,55.7,59,1.431,1.087,11.392,18.371,50.619,53.568,2.632,8.86,3.309,5.135,1.867,1.702,1.586,1.646,26.032,12.389,40.413,52.294,1800,1000,36.8,19.3,36.2,No,No,No,44,40.6,37,60.9,44,50,40,1.432,5,3.344,3.312,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.528,1063,1582,592,2002,2017,No,60,46,49,1.43,12.25,21.75,2.563,22,26.5,49,46,1.086,12.219,11.5,1.375,12,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,55,100,No,No,2920,2779,0,0.2,0.2,0,0.004,6,1,0,0,0,0,0,0,0,1.9,0.1,2,9.483,0.937,5492,457,53,70,56,53,50,50,0.725,0.85,2157,11,0,7.975,0,27,88,1750,289,105,102,1,3.2,0,0,0,0,0,0,0,61,1434,256,16,1145,7,2,0.217,0.725,0,0,0,0,0
28.1.2020,45:19.0,11531,14531,44.2,6370,9963,39,0,1.431,1.438,1.413,1.413,1.413,1.413,1.438,1.431,4400,4400,4375,4375,4400,4375,4375,4375,100,855.1,7.5,2725.3,1416.8,1104.8,27.4,1050.8,827.9,372.6,11.3,177.2,7.3,234.3,9.6,75.5,353.6,578.6,21.7,0,62,32.1,26.8,0.7,26,16.6,7.9,0,6.5,0,5,0,2.1,7.9,62,13.5,44,44,43.8,43.8,44,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,58.3,55.4,48,1.419,1.087,14.647,18.118,49.716,53.197,2.729,9.315,3.33,4.656,1.909,1.58,1.653,1.772,25.66,15.929,40.023,51.926,1800,1000,36.6,19.1,35.5,No,No,No,44,40.5,37,58.6,44,50,40,1.432,4.96,3.344,3.312,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.528,1068,1683,583,1979,2000,No,60,46,49,1.438,12.25,19.5,1.813,22,21,49,46,1.084,12.25,13,1.219,12.5,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,3,2.8,5.8,12.775,0.268,5519,458,53,70,55,53,50,50,0.725,0.85,2112,10,0,7.25,0,33,291,1750,380,105,102,9,6.6,0,0,2.8,0,0,0,0,60,1603,256,16,1261,7,2,0.08,0.374,0,0,0,0,0
28.1.2020,45:21.1,12211,13850,46.8,6144,10190,37.6,0,1.406,1.425,1.438,1.4,1.4,1.406,1.419,1.406,4375,4375,4375,4400,4375,4375,4400,3520,100,549.8,57,1621.3,1409.7,726.7,69.1,1419,756.8,280.7,50.6,173.4,43.9,175.2,40.9,192.9,460.5,501.7,7.9,0.7,30.7,31.6,12.9,0.7,29.4,14.3,5,2.1,2.8,1.4,2.1,0,4.3,10,31.6,9.7,43.8,43.8,43.8,44,43.8,43.8,44,35.2,2000,20,20,19,19,39,93,700,1,56.4,53.5,53.5,1.4,1.087,13.345,17.341,47.244,52.284,2.112,6.935,2.472,5.356,1.728,1.581,1.52,2.098,24.638,14.513,39.103,51.038,1800,1000,35.9,18.3,33.7,No,No,No,43,40.5,37,56.5,44,50,40,1.432,5,3.344,3.312,12.096,0.672,3.344,1.8,0.592,1.12,1.472,1.528,1023,1698,590,1988,1991,No,60,46,49,1.43,12.25,19.25,1.906,28.5,32,49,46,1.084,12.219,12.75,1.313,13,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,55,100,No,No,2920,2779,0,0.1,0.1,0,0.008,6,1,0,0,0,0,0,0,0,1.1,0.2,1.3,8.657,1.658,5537,461,52,68,55,52,50,50,0.725,0.85,2081,11,0,7.975,0,26,69,1750,200,105,102,0,2.5,0,0,3.1,0,0,0,0,59,2310,254,16,1862,7,2,0,0.529,0,0,0,0,0
28.1.2020,45:23.3,12217,13845,46.8,6145,10189,37.6,0,1.456,1.431,1.425,1.431,1.431,1.438,1.406,1.406,4425,4400,4400,4400,4400,4400,4375,3875,100,565.4,3.8,2459.3,153,918.7,16.6,2248.8,281.2,211.7,3.3,136.3,3.4,99,9.9,62.4,381.5,472.2,9.3,0,50.3,2.1,30.9,0,49.6,1.4,2.1,0,2.8,0,0.7,0.7,1.4,5,50.3,9.8,44.3,44,44,44,44,44,43.8,38.8,2000,20,20,19,19,39,93,700,1,54.1,52.3,51.3,1.4,1.087,13.02,16.726,49.929,51.36,2.18,6.49,2.977,6.282,1.64,1.527,1.447,1.91,23.796,14.159,38.263,50.133,1800,1000,35.3,17.6,35.7,No,No,No,44,40.6,37,54.3,44,50,40,1.432,5,3.344,3.312,12.096,0.68,3.344,1.8,0.6,1.12,1.472,1.528,1002,1662,583,1994,2008,No,60,46,49,1.412,12.25,20.25,1.656,21,24.5,49,46,1.084,12.25,12.5,1.5,12.5,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0.3,0.3,0,1.978,5537,465,51,66,54,51,50,50,0.725,0.85,2038,10,0,7.25,0,28,134,1750,298,105,102,1,2.3,0,0,3.4,0,0,0,0,58,2310,254,16,1862,7,2,0.133,0.439,0,0,0,0,0
28.1.2020,45:25.5,12314,13748,47.2,6201,10133,37.9,0,1.394,1.419,1.413,1.406,1.394,1.388,1.413,1.131,4350,4350,4350,4425,4350,4350,3500,4350,100,1253.7,800.4,1576.9,1172.4,1252.7,794.3,1517.8,1124.6,995.9,785.9,943.1,786.1,948,789.9,919.3,905.8,1035.4,21.7,15.9,32.6,22.4,24.6,15.2,28.9,21,18.8,14.3,20.2,14.2,17.3,15.1,16.6,19.5,32.6,19.9,43.5,43.5,43.5,44.3,43.5,43.5,35,43.5,2000,20,20,19,19,39,93,700,1,52.8,50.3,45,1.419,1.087,13.671,20.321,53.634,56.491,3.488,4.689,3.663,4.609,3.234,3.152,3.153,3.293,28.387,14.867,43.235,55.1,1800,1000,38.8,21.4,38.3,No,No,No,43,40.9,37,52,44,50,40,1.384,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,967,1620,589,1965,2014,No,60,46,49,1.404,12.25,20.25,1.969,26.5,14,49,46,1.084,12.25,12.5,1.344,13.5,16,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.003,6,1,0,0,0,0,0,0,0,0.1,0.5,0.6,0.898,3.418,5539,472,64,72,56,80,50,50,1.2,0.85,2002,20,30.5,24,25.925,233,2050,1750,1266,105,102,99,97.1,30,0,3.5,0,0,21.1,0,57,2320,264,16,1871,7,2,0,0.312,0,0,0,0,0
28.1.2020,45:27.6,12311,13751,47.2,6200,10134,37.9,0,1.419,1.444,1.444,1.388,1.406,1.438,1.131,1.425,4375,4375,4400,4375,4350,4375,4375,3875,100,1161.9,853.2,1330.1,1095.3,1138.4,853.9,1167.7,1158.9,1001,821.5,954.6,817.3,959,808.7,893.5,852.2,991.7,19.4,18.7,28.7,20.1,23,18.8,23,22.3,19.4,17.3,19.4,18.8,20.8,17.2,20.1,18.1,28.7,20.3,43.8,43.8,44,43.8,43.5,43.8,43.8,38.8,2000,20,20,19,19,39,93,700,1,52.4,49.7,40.5,1.419,1.087,13.02,19.528,48.172,55.391,3.447,4.117,3.542,3.959,3.296,3.241,3.23,3.208,27.342,14.159,42.145,54.12,1800,1000,38.1,20.6,34.4,No,No,No,44,40.6,37,52.4,45,50,40,1.408,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,950,1569,593,1867,1885,No,60,46,49,1.4,12.219,43.5,5.844,37.5,51.5,49,46,1.084,12.25,12.5,1.344,12.5,16,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.005,6,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.366,5539,473,65,72,58,85,50,50,1.137,0.85,2043,21,28,23.877,23.8,261,2020,1750,1266,105,102,99,98.6,26,0,3.2,0,0,16.7,0,58,2321,275,16,1872,7,2,0.128,0.372,0,0,0,0,0
28.1.2020,45:29.8,12311,13751,47.2,6199,10135,37.9,0,1.444,1.406,1.406,1.431,1.131,1.444,1.444,1.388,3875,4375,4375,3875,3850,4400,4400,4350,100,1139.9,820.2,1318.7,1043.4,1137.7,836.9,1188.3,1090.9,955.9,793.2,912.1,795.2,933.3,798.8,878.3,852.9,968.5,22.4,18.1,26,22.4,25.3,19.4,28.9,23.1,20.2,17.9,20.2,17.9,21,16.6,18.1,20.8,28.9,21.1,38.8,43.8,43.8,38.8,38.5,44,44,43.5,2000,20,20,19,19,39,93,700,1,52.3,49.9,52,1.437,1.087,13.02,19.597,47.771,55.762,3.482,4.137,3.606,3.991,3.287,3.271,3.226,3.295,27.768,14.159,42.521,54.423,1800,1000,38.3,20.6,34.1,No,No,No,43,40.8,37,52.3,45,50,40,1.416,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,958,1528,589,1867,1885,No,60,46,49,1.422,12.25,12.5,1.969,15.5,18.5,49,46,1.086,12.25,12.75,1.5,14.5,18,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.15,5539,473,67,72,59,87,50,50,1.2,0.85,2107,35,20.75,42,17.637,244,2029,1750,1266,105,102,99,98.7,28,0,2.9,0,0,18.4,0,60,2321,279,16,1872,7,2,0.284,0.603,0,0,0,0,0
28.1.2020,45:32.0,12312,13750,47.2,6197,10137,37.9,0,1.431,1.425,1.425,1.444,1.438,1.394,1.394,1.425,3875,3520,4375,3520,4400,4375,4350,3500,100,1077.4,781.8,1183.9,994.9,1028.4,770.5,1104.3,1049.1,897.9,755.1,863.5,755.2,886.7,758.6,837.8,790.1,908.4,26,21,26.8,23.1,23.1,19.5,26,23.1,21.7,19.5,21,20.2,21,19.5,21.7,20.2,26.8,22.1,38.8,35.2,43.8,35.2,44,43.8,43.5,35,2000,20,20,19,19,39,93,700,1,52.3,49,44,1.425,1.087,13.345,18.504,45.143,53.928,3.254,3.806,3.299,3.793,3.088,3.065,3.057,3.075,26.027,14.513,40.764,52.645,1800,1000,37.1,19.5,32.2,No,No,No,44,40.8,36,52.3,45,50,40,1.392,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,947,1491,593,1846,1862,No,60,46,49,1.416,12.219,12.25,1.813,29,15,49,46,1.086,12.25,12.5,1.5,14.5,18,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0.1,0.1,0,0.005,6,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.253,5539,474,67,72,59,85,50,50,1.2,0.85,2215,31,26,37.2,22.1,253,2019,1750,1266,105,102,99,100,26,0,3,0,0,15.2,0,63,2321,281,16,1872,7,2,0.065,0.339,0,0,0,0,0
28.1.2020,45:34.1,12315,13746,47.2,6199,10135,37.9,0,1.394,1.419,1.431,1.425,1.431,1.419,1.431,1.413,4375,4375,4375,4375,3875,3500,4400,4375,100,1050.8,677.4,1208.8,981.9,1046.7,669.9,1089.5,1023.8,878.2,662,811.4,645.4,835.1,649.8,748,692.4,854.4,22.3,15.8,25.1,23,25.1,15.8,27.3,21.5,19.4,14.3,18.7,15.1,20.1,15.8,17.2,16.5,27.3,19.6,43.8,43.8,43.8,43.8,38.8,35,44,43.8,2000,20,20,19,19,39,93,700,1,52.1,48.6,53.3,1.431,1.087,13.996,18.158,45.893,53.489,3.172,3.96,3.28,3.856,3.029,2.962,2.904,2.909,25.628,15.221,40.346,52.2,1800,1000,36.8,19.1,32.8,No,No,No,43,40.6,37,52.1,45,50,40,1.376,4.96,3.344,3.296,12,0.664,3.344,1.8,0.6,1.12,1.472,1.52,938,1436,582,1839,1862,No,60,46,49,1.43,12.25,12.25,1.469,14.5,16,49,46,1.086,12.219,12.25,1.344,13,17,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0.178,5539,474,67,72,60,88,50,50,1.2,0.85,2306,40,13.5,48,11.475,252,2020,1750,1266,105,102,99,100,30,0,3.3,0,0,15.9,0,65,2321,285,16,1873,7,2,0.057,0.526,0,0,0,0,0
28.1.2020,45:36.3,12313,13748,47.2,6199,10135,37.9,0,1.419,1.444,1.456,1.456,1.456,1.444,1.394,1.419,4375,4400,4400,4400,4400,3875,4375,4375,100,1108.6,680.1,1104,1025.2,1081.4,672,1114.5,1090.4,917.2,647.1,845.5,650.5,878.3,646.9,725.8,705,868.3,24.6,12.3,23.1,21,23.1,13.1,23.1,20.2,20.2,13.1,20.2,11.6,15.9,13.1,17.3,14.5,24.6,17.9,43.8,44,44,44,44,38.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,52.1,48.9,43.3,1.131,1.087,13.345,18.73,46.887,54.492,3.276,3.895,3.386,4.064,3.115,3.049,3.036,2.965,26.533,14.513,41.27,53.169,1800,1000,37.4,19.7,33.5,No,No,No,44,41,37,52.1,45,50,40,1.392,4.96,3.344,3.296,12.096,0.664,3.344,1.8,0.6,1.12,1.472,1.52,938,1422,582,1839,1877,No,60,46,49,1.441,12.25,13.25,1.969,26.5,28.5,49,46,1.086,12.25,13,1.469,14.5,18,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0.004,6,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.432,5539,475,67,74,60,90,50,50,1.2,0.85,2301,37,22.75,44.4,19.337,267,1982,1750,1266,105,102,99,95.7,23,0,3.3,0,0,17.5,0,65,2321,286,16,1873,7,2,0.549,4.814,0,0,0,0,0
28.1.2020,45:38.5,12318,13743,47.2,6203,10130,37.9,0,1.381,1.431,1.131,1.444,1.45,1.45,1.4,1.475,4375,4375,4400,4400,4400,4400,4375,4350,100,1127.4,713.7,1254.1,1023.9,1114.5,711,1121.1,1037.9,935.6,686,880.7,690.4,885.5,687.8,769.3,731.7,898.2,22.4,13.7,22.4,23.1,21,15.8,25.3,21,18.8,15.1,18.1,15.1,18.1,15.8,18.8,17.9,25.3,18.9,43.8,43.8,44,44,44,44,43.8,43.5,2000,20,20,19,19,39,93,700,1,52.1,49.1,42,1.45,1.087,13.345,18.966,47.444,54.742,3.359,4.023,3.501,3.933,3.168,3.13,3.088,3.017,26.824,14.513,41.555,53.453,1800,1000,37.6,20,33.9,No,No,No,43,41,36,52.1,45,50,40,1.4,4.96,3.344,3.296,12.096,0.664,3.344,1.8,0.6,1.12,1.472,1.52,960,1401,584,1859,1867,No,60,46,49,1.447,12.25,12.75,1.625,15.5,19,49,46,1.086,12.25,12.25,1.406,15,18.5,32,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2779,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0.245,5539,476,68,74,60,87,50,50,1.15,0.85,2270,23,29.5,26.45,25.075,257,2004,1750,1266,105,102,99,95.1,25,0,3.3,0,0,19.1,0,64,2321,290,16,1873,7,2,0.027,0.326,0,0,0,0,0
28.1.2020,45:40.6,12323,13739,47.2,6204,10130,37.9,0,1.431,1.425,1.456,1.438,1.425,1.4,1.456,1.45,3520,4425,4425,4400,4425,4375,4400,3875,100,1097.5,779.3,1301.8,978.8,1081.9,773.3,1078.9,1099.6,928.8,758.1,875.5,752.1,896.2,741.6,834.6,784.4,922.7,24.1,19.1,26.9,23.4,23.4,20.5,25.5,23.4,20.5,19.1,20.5,21.9,20.5,19.1,21.2,20.5,26.9,21.9,35.2,44.3,44.3,44,44.3,43.8,44,38.8,2000,20,20,19,19,39,93,700,1,51.9,49.2,42.8,1.444,1.087,13.02,18.821,46.472,54.514,3.338,4.043,3.448,3.85,3.187,3.119,3.102,3.097,26.552,14.159,41.287,53.195,1800,1000,37.5,19.8,33.2,No,No,No,43,40.8,37,51.9,45,50,40,1.392,4.96,3.344,3.296,12.096,0.664,3.344,1.8,0.6,1.12,1.472,1.52,951,1401,582,1839,1859,No,60,46,49,1.398,12.219,43.5,0.969,14,24,49,46,1.084,12.25,12.25,1.375,13,16.5,32,99,No,No,566,108,30,30,No,No,257,260,48,53,100,No,No,2920,2779,0,0,0,0,0.001,6,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,5539,476,69,74,61,88,50,50,1.2,0.85,2249,42,15.5,50.4,13.175,254,2018,1750,1266,105,102,99,100,26,0,3.3,0,0,20.6,0,64,2322,291,16,1873,7,2,0,0.371,0,0,0,0,0
28.1.2020,45:42.8,12330,13732,47.3,6222,10112,38,0,1.431,1.131,1.45,1.388,1.425,1.431,1.438,1.419,3875,4375,4375,4375,4350,3875,3875,4375,100,1223.7,873.3,1540.4,1143.8,1255,868.2,1382.2,1209.3,1010.9,837.7,982.6,846.8,986.7,830.8,954.5,885.8,1052,29.4,20.8,30.2,26.6,28,21,32.3,24.4,24.4,21,23.7,20.2,24.4,21,23.1,23,32.3,24.6,38.8,43.8,43.8,43.8,43.5,38.8,38.8,43.8,2000,20,20,19,19,39,93,700,1,60.1,50.2,46.5,1.406,1.087,14.647,20.331,53.583,56.651,3.572,4.601,3.741,4.399,3.352,3.346,3.303,3.35,28.535,15.929,43.387,55.336,1800,1000,39,21.4,38.3,No,No,No,43,40.8,37,60.4,45,50,40,1.4,4.96,3.344,3.296,12,0.664,3.344,1.792,0.6,1.12,1.472,1.52,958,1401,583,1757,1783,No,60,46,49,1.426,12.219,14.5,1.344,17,15.5,49,46,1.086,12.25,12.25,1.344,12.5,16.5,32,99,No,No,566,108,30,30,No,No,257,260,48,53,100,No,No,2920,2779,0,0,0,0,0.009,6,1,0,0,0,0,0,0,0,1.6,0.1,1.7,4.368,0.799,5548,478,69,74,61,89,50,50,1.2,0.85,2254,24,30.75,28.8,26.137,232,2033,1750,1266,105,102,99,100,30,0,3.1,0,0,19.1,0,64,2322,294,16,1873,7,2,8.004,3.255,0,0,0,0,0
28.1.2020,45:45.0,12331,13730,47.3,6222,10112,38,0,1.45,1.463,1.438,1.388,1.431,1.131,1.45,1.45,4400,4400,4400,4375,4375,4400,4400,3875,100,1157.1,822.2,1397.9,1051.7,1103.8,805,1154.6,1126.3,941.3,791.3,909.2,789,918.7,777.2,867.4,817.6,964.4,26.8,17.3,26,25.3,22.4,17.2,26.8,23.9,21,16.5,18.8,15.8,18.8,16.5,19.4,16.6,26.8,20.6,44,44,44,43.8,43.8,44,44,38.8,2000,20,20,19,19,39,93,700,1,56.6,49.7,40.8,1.444,1.087,13.02,19.564,48.579,55.662,3.455,4.229,3.525,4.014,3.219,3.207,3.18,3.181,27.61,14.159,42.432,54.335,1800,1000,38.3,20.6,34.7,No,No,No,43,41,37,56.3,45,50,40,1.376,4.96,3.344,3.296,12.096,0.664,3.344,1.8,0.6,1.12,1.472,1.52,1037,1451,583,1917,1936,No,60,46,49,1.408,12.25,22.75,2.188,25.5,39,49,46,1.086,12.219,12.25,1.313,13,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,52,100,No,No,2920,2779,0,0.1,0.1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0.095,5548,478,70,74,61,88,50,50,1.2,0.85,2254,34,24.75,40.8,21.037,243,2017,1750,1266,105,102,99,100,32,0,2.7,0,0,16.4,0,64,2322,295,16,1873,7,2,0,0.333,0,0,0,0,0
